u,v,label,score
1163,2735,0,0.4077877998352051
1612,2721,0,0.40754255652427673
2334,2721,0,0.40754255652427673
1950,2721,0,0.40754255652427673
921,2723,0,0.4074873626232147
2171,2787,1,0.4073486328125
546,2787,1,0.4073486328125
1894,2787,1,0.4073486328125
2464,2789,1,0.40734148025512695
1843,2789,0,0.40734148025512695
2468,2789,1,0.40734148025512695
2559,2789,0,0.40734148025512695
1926,2789,0,0.40734148025512695
1720,2789,0,0.40734148025512695
2252,2746,1,0.40720322728157043
2502,2746,0,0.40720322728157043
2463,2746,1,0.40720322728157043
2571,2746,0,0.40720322728157043
669,2710,0,0.4064446687698364
1087,2751,0,0.40625375509262085
146,2781,1,0.4060262441635132
144,2785,0,0.4060262441635132
164,2785,1,0.4060262441635132
156,2782,1,0.4060262441635132
2515,2793,0,0.40599143505096436
2519,2774,0,0.4056340157985687
115,2753,1,0.4055919349193573
168,2753,1,0.4055919349193573
116,2753,1,0.4055919349193573
2389,2790,1,0.4052410125732422
2460,2790,1,0.4052410125732422
2252,2790,1,0.4052410125732422
2394,2790,1,0.4052410125732422
2531,2790,1,0.4052410125732422
2479,2790,1,0.4052410125732422
2396,2790,1,0.4052410125732422
2471,2790,1,0.4052410125732422
2551,2790,0,0.4052410125732422
2443,2790,1,0.4052410125732422
2418,2790,0,0.4052410125732422
2497,2790,1,0.4052410125732422
2266,2790,1,0.4052410125732422
2442,2790,1,0.4052410125732422
2338,2735,1,0.40511539578437805
2504,2735,0,0.40511539578437805
1922,2753,0,0.40510496497154236
2514,2708,0,0.40509089827537537
819,2708,0,0.40501126646995544
170,2797,1,0.4048677086830139
125,2797,0,0.4048677086830139
169,2797,1,0.4048677086830139
123,2797,0,0.4048677086830139
14,2793,0,0.4048610031604767
1896,2771,0,0.40481770038604736
1837,2783,0,0.40481770038604736
1746,2783,0,0.40481770038604736
1726,2775,0,0.40481770038604736
2145,2775,0,0.40481770038604736
2490,2775,0,0.40481770038604736
2203,2782,0,0.40481770038604736
990,2746,1,0.4045095443725586
2045,2746,1,0.4045095443725586
2021,2746,0,0.4045095443725586
980,2746,1,0.4045095443725586
979,2746,1,0.4045095443725586
972,2746,1,0.4045095443725586
1937,2746,1,0.4045095443725586
2169,2746,1,0.4045095443725586
2173,2746,1,0.4045095443725586
1945,2746,1,0.4045095443725586
2000,2746,1,0.4045095443725586
1917,2746,1,0.4045095443725586
2046,2746,1,0.4045095443725586
2105,2746,1,0.4045095443725586
1988,2746,1,0.4045095443725586
989,2746,1,0.4045095443725586
2486,2746,0,0.4045095443725586
942,2746,1,0.4045095443725586
940,2746,1,0.4045095443725586
2208,2746,0,0.4045095443725586
2063,2746,1,0.4045095443725586
1700,2782,0,0.40446004271507263
1690,2785,0,0.40446004271507263
73,2790,1,0.4041767716407776
50,2790,0,0.4041767716407776
45,2708,0,0.40403902530670166
510,2728,0,0.40382078289985657
2424,2720,0,0.4037405550479889
1123,2754,0,0.4036126732826233
2406,2793,0,0.4035605490207672
2484,2793,1,0.4035605490207672
2459,2793,1,0.4035605490207672
2504,2766,0,0.40355169773101807
969,2774,0,0.40330109000205994
823,2756,0,0.4032820165157318
2174,2722,0,0.4032820165157318
1802,2756,0,0.4032820165157318
1115,2790,1,0.4030510485172272
1117,2790,1,0.4030510485172272
1116,2790,1,0.4030510485172272
2174,2790,1,0.4030291736125946
910,2790,1,0.4030291736125946
511,2790,1,0.4030291736125946
1955,2790,1,0.4030291736125946
1796,2790,1,0.4030291736125946
1966,2790,1,0.4030291736125946
1923,2766,0,0.40291592478752136
1708,2724,1,0.40287157893180847
1709,2724,1,0.40287157893180847
1045,2724,0,0.40287157893180847
68,2720,0,0.4028090238571167
1210,2742,0,0.40238022804260254
73,2756,0,0.40202125906944275
33,2756,0,0.40202125906944275
873,2758,0,0.40131598711013794
838,2747,1,0.4011130928993225
2338,2771,0,0.4007881283760071
2520,2771,0,0.4007881283760071
2505,2785,0,0.4007881283760071
2503,2775,0,0.4007881283760071
2529,2781,0,0.4007881283760071
2591,2785,0,0.4007881283760071
2420,2771,0,0.4007881283760071
2572,2785,0,0.4007881283760071
2345,2775,0,0.4007881283760071
2492,2785,0,0.4007881283760071
2331,2785,0,0.4007881283760071
2519,2753,0,0.400434672832489
2671,2753,0,0.400378942489624
84,2775,0,0.4001762270927429
65,2781,0,0.4001762270927429
78,2781,0,0.4001762270927429
1613,2797,0,0.4001386761665344
1165,2754,0,0.40006223320961
2702,2797,1,0.4000244140625
2703,2797,1,0.4000244140625
2701,2797,1,0.4000244140625
750,2742,1,0.39990612864494324
749,2742,1,0.39990612864494324
672,2733,0,0.3992457985877991
2187,2741,0,0.3969613313674927
982,2741,0,0.3969613313674927
110,2723,1,0.3965681791305542
228,2758,0,0.3960312008857727
117,2754,1,0.394785076379776
156,2754,0,0.394785076379776
622,2740,0,0.3947109282016754
1593,2758,1,0.39459267258644104
1594,2758,1,0.39459267258644104
2583,2741,0,0.38493111729621887
1030,2795,0,0.38451728224754333
1078,2795,1,0.38451728224754333
1474,2760,0,0.38123998045921326
971,2710,0,0.37848395109176636
981,2710,0,0.37848395109176636
1076,2789,0,0.37803149223327637
550,2772,0,0.37706124782562256
1034,2708,0,0.3738023638725281
1098,2724,0,0.37374454736709595
1002,2720,0,0.372754842042923
1033,2766,0,0.37260279059410095
1019,2756,0,0.3720652759075165
1074,2781,0,0.37022948265075684
1093,2781,0,0.37022948265075684
1064,2753,0,0.3699059784412384
997,2753,0,0.3699059784412384
1021,2721,0,0.3673904836177826
1026,2758,0,0.3672650158405304
1020,2797,0,0.3640155792236328
597,2736,1,0.3536624014377594
540,2736,1,0.3536624014377594
494,2716,0,0.3475911021232605
1236,2741,0,0.3441757559776306
394,2749,1,0.33014845848083496
910,2749,0,0.33014845848083496
2356,2749,0,0.33014845848083496
547,2795,0,0.3280435800552368
2608,2716,0,0.3276141583919525
1813,2749,0,0.32140442728996277
276,2739,0,0.3146244287490845
2404,2749,0,0.30993399024009705
816,2716,1,0.3077497184276581
2593,2716,1,0.30722832679748535
2310,2716,0,0.30722832679748535
2257,2716,1,0.30722832679748535
2590,2716,0,0.30722832679748535
551,2790,0,0.30503419041633606
424,2758,0,0.30194035172462463
547,2783,0,0.3014880120754242
274,2775,0,0.3014880120754242
548,2775,0,0.3014880120754242
2604,2716,1,0.260355144739151
2605,2716,1,0.260355144739151
852,2749,1,0.2552999258041382
1245,2716,0,0.22755025327205658
1590,2716,0,0.20890186727046967
370,2716,1,0.20856794714927673
