u,v,label,score
980,2752,0,0.9561106562614441
632,2752,1,0.9561106562614441
624,2713,1,0.9558917880058289
903,2768,0,0.955843985080719
941,2755,0,0.9558045268058777
1945,2755,0,0.9558045268058777
147,2768,1,0.9553999900817871
171,2768,1,0.9553999900817871
894,2713,1,0.9553126692771912
886,2713,0,0.9553126692771912
1473,2713,0,0.9551982283592224
1459,2713,1,0.9551889896392822
250,2713,1,0.9551807045936584
1756,2713,0,0.9551658034324646
2146,2713,0,0.9551606774330139
1394,2713,0,0.9551581740379333
241,2768,1,0.9546107053756714
1845,2722,0,0.9544339776039124
2207,2739,0,0.9541941285133362
953,2739,0,0.9541941285133362
159,2786,0,0.9540990591049194
234,2766,1,0.9538364410400391
526,2766,1,0.9536850452423096
866,2768,0,0.9536346197128296
892,2768,1,0.9536070227622986
1073,2768,0,0.9535769820213318
344,2768,0,0.9535446763038635
1187,2768,0,0.9535325169563293
1269,2768,1,0.9535259008407593
1295,2768,1,0.9535216689109802
1428,2768,1,0.9534996747970581
1523,2768,1,0.953479528427124
1619,2768,0,0.9534655213356018
2033,2768,0,0.9534512162208557
2348,2768,0,0.9534462690353394
2539,2768,0,0.9534462690353394
2690,2768,0,0.9534409642219543
753,2766,0,0.9529306888580322
888,2766,0,0.9528184533119202
462,2766,0,0.9527552723884583
277,2766,0,0.9527552723884583
264,2766,0,0.9527552723884583
1140,2766,0,0.9527430534362793
1213,2766,0,0.9527430534362793
1154,2766,0,0.9527407884597778
1374,2766,0,0.9527319669723511
1313,2766,0,0.9527319669723511
1396,2766,1,0.9526805877685547
881,2766,0,0.9526805877685547
2183,2766,0,0.9526614546775818
2444,2766,0,0.9526554942131042
739,2786,0,0.9524192810058594
2562,2783,0,0.9523685574531555
2618,2775,0,0.9523685574531555
1917,2785,0,0.9523685574531555
1061,2775,0,0.9523685574531555
593,2785,0,0.9523685574531555
1986,2782,0,0.9523685574531555
1013,2786,0,0.9522290825843811
418,2786,0,0.9521961212158203
599,2786,0,0.9521961212158203
453,2786,0,0.9521961212158203
564,2786,0,0.9521961212158203
540,2786,0,0.9521885514259338
1153,2786,0,0.9521814584732056
1339,2786,0,0.952172577381134
1304,2786,1,0.952172577381134
1755,2786,0,0.9521023035049438
225,2778,1,0.9520032405853271
1013,2778,0,0.9509202837944031
375,2778,0,0.9508866667747498
404,2778,0,0.9508866667747498
1382,2778,0,0.9508626461029053
1512,2778,1,0.9508185386657715
2009,2778,0,0.9507889151573181
2101,2778,0,0.9507889151573181
1659,2778,0,0.9507880210876465
2690,2778,0,0.9507781267166138
1546,2753,0,0.9501552581787109
2203,2753,0,0.9501552581787109
124,2774,1,0.9500828981399536
168,2774,0,0.9500828981399536
130,2774,1,0.9500828981399536
117,2754,1,0.9492753744125366
1954,2779,0,0.9484875798225403
718,2774,0,0.9483500719070435
2249,2774,0,0.948029637336731
1629,2774,0,0.9479475617408752
1124,2774,0,0.9479379057884216
1717,2774,0,0.9479331374168396
2180,2774,0,0.9479321241378784
2434,2774,0,0.9479276537895203
2592,2774,0,0.9479276537895203
2302,2774,0,0.9479276537895203
888,2754,1,0.9472677111625671
567,2754,0,0.9471988677978516
609,2754,0,0.9471988677978516
344,2754,0,0.9471988677978516
537,2754,0,0.9471905827522278
1056,2770,0,0.9471607804298401
684,2754,0,0.9471212029457092
907,2754,1,0.9471173286437988
1687,2754,0,0.947106659412384
1699,2754,0,0.9471034407615662
1753,2754,0,0.9470954537391663
2555,2754,0,0.9470899701118469
2601,2754,0,0.9470881819725037
2298,2712,0,0.9422062039375305
1025,2712,0,0.9422062039375305
1960,2712,0,0.9422062039375305
1639,2713,0,0.9410046935081482
1447,2713,0,0.9410046935081482
1963,2713,0,0.9410046935081482
153,2713,1,0.9410046935081482
1727,2768,0,0.9392772316932678
2622,2768,0,0.9392772316932678
2186,2766,0,0.9384831190109253
1841,2766,0,0.9384831190109253
2486,2786,0,0.9379222989082336
2079,2786,0,0.9379222989082336
2413,2786,0,0.9379222989082336
172,2742,1,0.9338240623474121
1447,2774,0,0.9337899684906006
1050,2774,0,0.9337899684906006
1760,2754,0,0.9329677820205688
1728,2754,0,0.9329677820205688
1820,2754,0,0.9329677820205688
749,2742,1,0.9314677715301514
750,2742,1,0.9314677715301514
753,2742,1,0.9314566254615784
1217,2742,0,0.931205689907074
1240,2742,0,0.9311968088150024
1632,2742,0,0.9311137795448303
1713,2742,0,0.9310957789421082
2445,2742,0,0.9310891032218933
2264,2742,0,0.9310891032218933
2171,2742,0,0.9177179932594299
383,2740,0,0.8965210914611816
468,2759,0,0.8965210914611816
1463,2759,0,0.8963890075683594
1583,2759,0,0.896386981010437
2076,2759,0,0.8963534235954285
2230,2740,0,0.8963489532470703
2590,2740,0,0.8963446617126465
2492,2759,0,0.8963446617126465
2508,2740,0,0.8963446617126465
2281,2759,0,0.8963446617126465
2694,2740,0,0.8963350653648376
322,2759,0,0.8867581486701965
1708,2740,0,0.8867581486701965
1044,2759,0,0.8867581486701965
61,2788,0,0.8783822655677795
123,2788,0,0.8751522898674011
288,2788,0,0.8709090352058411
566,2788,0,0.8709090352058411
1176,2788,0,0.870888888835907
1214,2788,0,0.8708841800689697
1355,2788,0,0.870861828327179
1428,2788,0,0.8708166480064392
1439,2788,0,0.870806872844696
1825,2788,0,0.8707188367843628
2077,2788,0,0.8707171082496643
2221,2788,0,0.8707171082496643
2100,2788,0,0.8707171082496643
2141,2788,0,0.8651553988456726
1837,2728,0,0.7862050533294678
699,2728,0,0.7720943093299866
1093,2728,0,0.7712699174880981
1090,2728,0,0.7712699174880981
316,2728,0,0.7711832523345947
1353,2728,0,0.7711216807365417
1399,2728,0,0.7711056470870972
1512,2728,0,0.7710091471672058
2431,2728,0,0.7709208130836487
2508,2728,0,0.7709208130836487
159,2784,1,0.6587841510772705
760,2784,0,0.6523828506469727
1131,2784,0,0.6519281268119812
603,2784,0,0.6519134044647217
583,2784,0,0.6519134044647217
1146,2784,0,0.6518734097480774
1332,2784,0,0.6518494486808777
1407,2784,0,0.6518222093582153
1625,2784,0,0.6516940593719482
1973,2784,0,0.6516547203063965
2620,2784,0,0.6516410708427429
2574,2784,0,0.6516410708427429
2607,2784,0,0.6516368389129639
