u,v,label,score
2673,2709,0,0.21059012413024902
413,2778,0,0.2041381597518921
603,2778,0,0.2041381597518921
1120,2783,0,0.2033458650112152
9,2723,0,0.1999596655368805
902,2792,1,0.19961051642894745
1591,2773,0,0.1990506947040558
424,2723,0,0.1982395499944687
212,2709,1,0.19193848967552185
200,2749,0,0.19081391394138336
1402,2733,0,0.18956007063388824
2412,2762,0,0.18814808130264282
884,2743,1,0.18726244568824768
2625,2716,1,0.18651245534420013
1510,2770,0,0.18521562218666077
2241,2792,1,0.1851457804441452
1204,2709,0,0.18393361568450928
1200,2709,0,0.18393361568450928
2061,2721,0,0.18368051946163177
1987,2721,0,0.18368051946163177
1045,2721,0,0.18368051946163177
2562,2721,0,0.18368051946163177
696,2754,0,0.18349632620811462
679,2754,0,0.18349632620811462
2412,2743,1,0.1809600591659546
444,2743,0,0.1809600591659546
2565,2743,1,0.1809600591659546
2562,2743,1,0.1809600591659546
2566,2743,1,0.1809600591659546
2561,2743,1,0.1809600591659546
2560,2743,1,0.1809600591659546
2568,2743,1,0.1809600591659546
581,2743,1,0.1809600591659546
1773,2743,1,0.1809600591659546
1983,2743,0,0.1809600591659546
2559,2743,1,0.1809600591659546
2406,2743,1,0.1809600591659546
2407,2743,1,0.1809600591659546
2564,2743,1,0.1809600591659546
1853,2709,0,0.1807033121585846
1377,2792,1,0.17641542851924896
1373,2792,1,0.17641542851924896
1381,2792,1,0.17641542851924896
1378,2792,1,0.17641542851924896
1371,2792,1,0.17641542851924896
1276,2792,1,0.17641542851924896
1300,2792,1,0.17641542851924896
1380,2792,1,0.17641542851924896
1374,2792,1,0.17641542851924896
1301,2792,1,0.17641542851924896
1321,2792,1,0.17641542851924896
17,2783,0,0.175496444106102
314,2788,0,0.17520207166671753
375,2788,0,0.17520207166671753
68,2784,0,0.17202959954738617
775,2731,0,0.1712019443511963
209,2712,0,0.16920273005962372
343,2728,0,0.1677706390619278
554,2728,0,0.1677706390619278
1376,2780,0,0.16615909337997437
568,2709,0,0.16603206098079681
334,2709,1,0.16603206098079681
1407,2781,0,0.16422149538993835
1410,2775,0,0.16422149538993835
27,2768,0,0.16353431344032288
1613,2721,0,0.16336871683597565
1316,2774,0,0.16141679883003235
1430,2721,0,0.16021959483623505
1495,2707,0,0.15852414071559906
95,2785,0,0.15676182508468628
1664,2709,0,0.15585778653621674
26,2740,0,0.15549862384796143
915,2721,0,0.15373562276363373
2089,2709,0,0.15339578688144684
1063,2709,0,0.15339578688144684
2245,2793,1,0.15309365093708038
1693,2777,1,0.15299099683761597
1702,2777,1,0.15299099683761597
1695,2777,1,0.15299099683761597
1547,2743,0,0.15252277255058289
1107,2706,0,0.15225453674793243
65,2779,0,0.14563797414302826
72,2779,0,0.14563797414302826
1110,2788,0,0.13862447440624237
1691,2779,0,0.13810664415359497
1295,2781,0,0.13452573120594025
1346,2775,0,0.13452573120594025
1345,2775,0,0.13452573120594025
1287,2775,0,0.13452573120594025
1352,2785,0,0.13452573120594025
1297,2771,0,0.13452573120594025
1887,2720,0,0.1341281533241272
1870,2770,0,0.13354793190956116
1268,2754,0,0.1295519769191742
927,2766,0,0.12725350260734558
83,2788,0,0.12345430999994278
2099,2720,0,0.12249798327684402
2096,2720,0,0.12249798327684402
675,2706,1,0.12136448174715042
676,2706,1,0.12136448174715042
674,2706,1,0.12136448174715042
673,2706,1,0.12136448174715042
85,2731,1,0.12093717604875565
7,2743,1,0.11893541365861893
5,2743,1,0.11893541365861893
16,2743,1,0.11893541365861893
53,2743,1,0.11893541365861893
1298,2735,1,0.1189284399151802
1378,2735,0,0.1189284399151802
1290,2735,0,0.1189284399151802
1308,2735,1,0.1189284399151802
72,2721,0,0.11889152973890305
1405,2720,0,0.11718828231096268
1580,2743,1,0.11365531384944916
1597,2743,1,0.11365531384944916
1584,2743,1,0.11365531384944916
1585,2743,1,0.11365531384944916
2610,2729,0,0.11012353003025055
2626,2707,0,0.10693946480751038
2499,2754,0,0.10407853126525879
2702,2728,0,0.10292810201644897
2638,2721,0,0.10282964259386063
2604,2753,0,0.10237911343574524
2644,2709,0,0.1010402962565422
1647,2739,1,0.0931183472275734
2116,2721,0,0.09234175831079483
2077,2743,1,0.09143083542585373
1287,2765,1,0.09133240580558777
236,2792,1,0.09023792296648026
231,2792,1,0.09023792296648026
637,2719,1,0.0902278870344162
1567,2719,0,0.0902278870344162
642,2719,0,0.0902278870344162
1379,2749,0,0.08649641275405884
1585,2740,0,0.08301804214715958
1239,2737,1,0.08185122907161713
761,2778,0,0.08181118965148926
180,2778,0,0.08181118965148926
620,2765,0,0.08020610362291336
1792,2768,0,0.07822572439908981
1175,2754,0,0.07749934494495392
1598,2774,0,0.07749687135219574
718,2712,0,0.07718824595212936
893,2712,1,0.07601069658994675
1664,2712,1,0.07153472304344177
810,2788,0,0.07088667154312134
1363,2753,1,0.06999284774065018
1593,2782,0,0.06845303624868393
218,2735,0,0.06791330873966217
964,2728,0,0.06764356791973114
2507,2737,0,0.06722162663936615
856,2772,0,0.06652022898197174
714,2728,0,0.06650743633508682
1269,2768,1,0.06466878950595856
617,2759,0,0.06292660534381866
1398,2783,0,0.061135612428188324
2289,2777,0,0.060967784374952316
2347,2777,0,0.060967784374952316
2642,2783,0,0.060568615794181824
1091,2719,0,0.05993201211094856
992,2719,0,0.05993201211094856
2543,2776,0,0.05825772508978844
1362,2707,0,0.05820884555578232
2130,2768,0,0.05799126997590065
732,2768,0,0.05775840952992439
2391,2768,0,0.05718434602022171
2445,2768,0,0.05718434602022171
2254,2768,0,0.05718434602022171
1355,2756,0,0.05583784729242325
1590,2749,0,0.05441287159919739
1249,2723,1,0.05388693884015083
1246,2723,1,0.05388693884015083
2550,2766,0,0.052905745804309845
225,2753,0,0.05250052735209465
2296,2723,0,0.049419064074754715
1253,2776,1,0.04482515528798103
