u,v,label,score
1065,2795,1,5.594378671958111e-05
2218,2795,1,5.594378671958111e-05
2187,2795,1,5.594378671958111e-05
2203,2795,1,5.594378671958111e-05
2186,2795,1,5.594378671958111e-05
2190,2795,1,5.594378671958111e-05
2000,2746,1,5.427337237051688e-05
1937,2746,1,5.427337237051688e-05
2045,2746,1,5.427337237051688e-05
1988,2746,1,5.427337237051688e-05
990,2746,1,5.427337237051688e-05
989,2746,1,5.427337237051688e-05
942,2746,1,5.427337237051688e-05
940,2746,1,5.427337237051688e-05
972,2746,1,5.427337237051688e-05
979,2746,1,5.427337237051688e-05
980,2746,1,5.427337237051688e-05
2063,2746,1,5.427337237051688e-05
2169,2746,1,5.427337237051688e-05
2173,2746,1,5.427337237051688e-05
1945,2746,1,5.427337237051688e-05
2105,2746,1,5.427337237051688e-05
1917,2746,1,5.427337237051688e-05
2356,2746,0,5.427337237051688e-05
2046,2746,1,5.427337237051688e-05
659,2746,0,5.427337237051688e-05
1730,2746,0,5.427337237051688e-05
2089,2746,0,5.427337237051688e-05
1669,2767,0,4.091166556463577e-05
1720,2767,0,4.091166556463577e-05
1415,2788,0,3.637300687842071e-05
2189,2750,0,2.7463991500553675e-05
2135,2750,0,2.7463991500553675e-05
1894,2750,0,2.7463991500553675e-05
2236,2771,0,2.4514636606909335e-05
2021,2712,0,2.3963079001987353e-05
811,2760,0,2.321066494914703e-05
870,2751,1,2.1590460164588876e-05
871,2751,1,2.1590460164588876e-05
644,2783,0,2.1094470866955817e-05
2413,2725,1,1.778935438778717e-05
2522,2725,1,1.778935438778717e-05
1668,2713,0,1.6450996554340236e-05
1745,2713,0,1.6450996554340236e-05
2429,2713,0,1.6450996554340236e-05
153,2713,1,1.6450996554340236e-05
372,2779,0,1.5838590115890838e-05
574,2779,0,1.5838590115890838e-05
271,2722,0,1.4628676581196487e-05
1398,2740,0,1.3471573765855283e-05
1543,2759,0,1.1386910955479834e-05
1998,2796,0,1.0670517440303229e-05
1898,2796,0,1.0670517440303229e-05
2412,2796,0,1.0670517440303229e-05
2145,2796,1,1.0670517440303229e-05
2233,2796,1,1.0670517440303229e-05
2388,2769,1,1.0503136763873044e-05
2568,2769,0,1.0503136763873044e-05
1873,2769,0,1.0503136763873044e-05
2528,2769,1,1.0503136763873044e-05
1951,2769,1,1.0503136763873044e-05
783,2774,0,1.0495916285435669e-05
1966,2745,0,1.0136862329090945e-05
2501,2745,1,1.0136862329090945e-05
1988,2745,0,1.0136862329090945e-05
1951,2745,0,1.0136862329090945e-05
520,2781,0,1.0130966074939352e-05
337,2750,0,9.140833753917832e-06
407,2750,0,9.140833753917832e-06
605,2750,0,9.140833753917832e-06
186,2759,0,7.008482043602271e-06
564,2778,0,6.950606803002302e-06
2232,2765,0,6.674105407000752e-06
2188,2765,0,6.674105407000752e-06
1772,2761,0,6.155012215458555e-06
2406,2761,0,6.155012215458555e-06
995,2783,0,6.014513928676024e-06
1716,2729,0,5.3303115237213206e-06
1853,2740,0,4.622277629096061e-06
2112,2727,1,4.479416475078324e-06
1772,2727,0,4.479416475078324e-06
2220,2727,0,4.479416475078324e-06
1630,2727,1,4.479416475078324e-06
2545,2727,1,4.479416475078324e-06
2381,2727,1,4.479416475078324e-06
1764,2727,1,4.479416475078324e-06
516,2738,0,4.231214006722439e-06
1642,2730,1,3.610405656218063e-06
1800,2730,1,3.610405656218063e-06
2012,2730,0,3.610405656218063e-06
1639,2730,1,3.610405656218063e-06
2406,2743,1,2.9716566132265143e-06
2407,2743,1,2.9716566132265143e-06
2568,2743,1,2.9716566132265143e-06
2564,2743,1,2.9716566132265143e-06
2560,2743,1,2.9716566132265143e-06
581,2743,1,2.9716566132265143e-06
1773,2743,1,2.9716566132265143e-06
2562,2743,1,2.9716566132265143e-06
2559,2743,1,2.9716566132265143e-06
2565,2743,1,2.9716566132265143e-06
2412,2743,1,2.9716566132265143e-06
2561,2743,1,2.9716566132265143e-06
2566,2743,1,2.9716566132265143e-06
829,2783,0,2.8969334380235523e-06
2445,2780,0,2.58395175478654e-06
2555,2780,0,2.58395175478654e-06
349,2712,0,2.53773919212108e-06
2275,2779,0,1.4227733799998532e-06
2514,2779,0,1.4227733799998532e-06
2348,2779,0,1.4227733799998532e-06
2401,2779,0,1.4227733799998532e-06
1876,2794,1,1.4130994259176077e-06
2084,2794,1,1.4130994259176077e-06
2085,2794,1,1.4130994259176077e-06
1721,2794,0,1.4130994259176077e-06
2139,2794,1,1.4130994259176077e-06
1875,2794,1,1.4130994259176077e-06
1874,2794,1,1.4130994259176077e-06
1873,2794,1,1.4130994259176077e-06
1872,2794,1,1.4130994259176077e-06
593,2794,1,1.4130994259176077e-06
2153,2794,1,1.4130994259176077e-06
53,2729,0,1.0390609759269864e-06
36,2729,0,1.0390609759269864e-06
2212,2709,0,9.311906978837214e-07
2013,2709,0,9.311906978837214e-07
2055,2709,0,9.311906978837214e-07
2062,2732,0,8.84389123712026e-07
356,2718,1,8.843570640237886e-07
2406,2718,0,8.843570640237886e-07
545,2718,1,8.843570640237886e-07
1963,2718,1,8.843570640237886e-07
706,2718,1,8.843570640237886e-07
1769,2718,1,8.843570640237886e-07
322,2718,1,8.843570640237886e-07
2515,2772,0,8.38431105876225e-07
226,2729,1,7.829614219190262e-07
1927,2729,0,7.829614219190262e-07
2372,2756,0,7.060184543661308e-07
2590,2722,0,7.060184543661308e-07
2419,2722,0,7.060184543661308e-07
2497,2756,0,7.060184543661308e-07
1894,2787,1,6.996855290708481e-07
2171,2787,1,6.996855290708481e-07
546,2787,1,6.996855290708481e-07
2371,2713,0,5.810081233903475e-07
2480,2750,0,5.744478812630405e-07
2358,2712,0,4.771064254782686e-07
2471,2712,0,4.771064254782686e-07
2309,2712,0,4.771064254782686e-07
82,2774,0,3.1487275009567384e-07
674,2781,0,2.3571210761019756e-07
20,2782,0,2.248788177894312e-07
2697,2785,0,1.0213974377393242e-07
985,2793,0,9.44106872680095e-08
2334,2793,0,9.44106872680095e-08
2459,2793,1,9.44106872680095e-08
2137,2793,0,9.44106872680095e-08
1052,2793,0,9.44106872680095e-08
2484,2793,1,9.44106872680095e-08
2464,2789,1,6.805363028661304e-08
2468,2789,1,6.805363028661304e-08
2187,2789,0,6.805363028661304e-08
957,2789,0,6.805363028661304e-08
1151,2785,0,5.956725246392125e-08
296,2782,0,5.956725246392125e-08
568,2775,0,5.956725246392125e-08
594,2781,0,5.956725246392125e-08
399,2771,0,5.956725246392125e-08
426,2775,0,5.956725246392125e-08
462,2775,0,5.956725246392125e-08
605,2775,0,5.956725246392125e-08
395,2782,0,5.956725246392125e-08
436,2781,0,5.956725246392125e-08
409,2785,0,5.956725246392125e-08
2288,2774,0,1.7544149244486107e-08
1953,2781,0,1.3821424893478707e-08
1741,2775,0,1.3821424893478707e-08
2186,2775,0,1.3821424893478707e-08
2169,2771,0,1.3821424893478707e-08
1639,2775,0,1.3821424893478707e-08
1960,2775,0,1.3821424893478707e-08
1049,2785,0,1.3821424893478707e-08
2512,2782,0,1.3821424893478707e-08
2285,2783,0,1.3821424893478707e-08
2055,2771,0,1.3821424893478707e-08
1489,2783,0,1.3821424893478707e-08
1592,2771,0,1.3821424893478707e-08
1333,2740,0,1.366467472507793e-08
299,2784,0,9.248274146500535e-09
871,2708,0,4.995020397302596e-09
2189,2708,0,4.995020397302596e-09
2118,2759,0,3.151251481980921e-09
2497,2782,0,1.273223082520758e-09
2290,2783,0,1.273223082520758e-09
2485,2781,0,1.273223082520758e-09
2396,2783,0,1.273223082520758e-09
2590,2775,0,1.273223082520758e-09
2445,2771,0,1.273223082520758e-09
2537,2771,0,1.273223082520758e-09
2521,2774,0,7.787496758560053e-10
2526,2774,0,7.787496758560053e-10
2540,2774,0,7.787496758560053e-10
1596,2759,0,4.65718352771205e-10
2000,2764,0,4.51883280794263e-10
2550,2784,0,2.9294103254251525e-10
1988,2788,0,1.354658607510828e-10
726,2759,0,2.741154178642624e-11
1457,2759,0,2.741154178642624e-11
600,2759,0,2.157736446115055e-12
578,2759,0,2.157736446115055e-12
437,2759,0,2.157736446115055e-12
288,2759,0,2.157736446115055e-12
492,2740,0,2.157736446115055e-12
2474,2740,0,2.806586595264858e-19
2469,2759,0,2.806586595264858e-19
