u,v,label,score
2332,2773,0,0.17798230051994324
237,2715,0,0.16613957285881042
857,2742,0,0.16211524605751038
1597,2752,0,0.1582648903131485
1577,2780,0,0.14368954300880432
1776,2762,0,0.13772952556610107
1520,2762,0,0.13606250286102295
1155,2783,0,0.12185061722993851
1170,2710,0,0.11806169152259827
383,2784,0,0.11745894700288773
459,2784,0,0.11745894700288773
2673,2774,0,0.1016504094004631
1917,2780,0,0.10100283473730087
2212,2780,0,0.10100283473730087
524,2713,0,0.08909790217876434
1138,2759,0,0.08800695091485977
357,2774,0,0.06308165192604065
1436,2774,0,0.06308165192604065
292,2774,0,0.06308165192604065
1022,2732,0,0.055534519255161285
756,2762,0,0.052031368017196655
1066,2712,0,0.04655454307794571
964,2712,0,0.04655454307794571
591,2782,0,0.04520094394683838
403,2781,0,0.04520094394683838
385,2771,0,0.04520094394683838
919,2786,0,0.04096125811338425
1397,2710,0,0.03854259476065636
2440,2719,0,0.03675338253378868
2402,2719,0,0.03675338253378868
1136,2783,0,0.02547409199178219
1101,2775,0,0.021532133221626282
2325,2720,0,0.019305283203721046
1686,2708,0,0.016282035037875175
1589,2734,0,0.015471977181732655
2422,2762,0,0.01516587845981121
948,2773,0,0.008411625400185585
970,2732,0,0.00815778411924839
1033,2776,0,0.00756776612251997
1057,2776,0,0.00756776612251997
1828,2762,0,0.00698888162150979
274,2753,0,0.0066289440728724
2415,2723,0,0.004604099318385124
2516,2723,0,0.004604099318385124
2265,2723,0,0.004604099318385124
2535,2723,0,0.004604099318385124
1394,2723,0,0.004043250810354948
1678,2717,0,0.0037806916516274214
1767,2729,0,0.0036954188253730536
1430,2719,0,0.0032524617854505777
2183,2719,0,0.0032524617854505777
253,2732,0,0.0009155954467132688
1682,2741,0,0.0006077986909076571
880,2711,0,0.0005327020771801472
1364,2773,0,0.0001758922589942813
1611,2773,1,0.0001758922589942813
738,2754,0,0.0001386996009387076
2177,2788,0,2.4919918359955773e-05
1413,2723,0,1.8817794625647366e-05
1286,2726,0,4.692086349677993e-06
1084,2768,0,3.272314870628179e-06
964,2768,0,3.272314870628179e-06
679,2759,0,4.9835751525506566e-08
993,2720,0,5.269009881181397e-11
1007,2721,0,5.0255955647005024e-11
995,2721,0,5.0255955647005024e-11
974,2721,0,5.0255955647005024e-11
1066,2723,0,1.2719007704692364e-12
995,2723,0,1.2719007704692364e-12
