u,v,label,score
1986,2744,1,0.9146831631660461
1720,2744,1,0.9146831631660461
2137,2744,1,0.9146831631660461
1050,2744,0,0.9146831631660461
1903,2744,1,0.9146831631660461
1961,2744,1,0.9146831631660461
2189,2758,0,0.9146822094917297
2486,2758,1,0.9146822094917297
2447,2758,1,0.9146822094917297
1489,2760,0,0.9146745204925537
2036,2760,0,0.9146745204925537
1872,2794,1,0.9146499633789062
1873,2794,1,0.9146499633789062
1874,2794,1,0.9146499633789062
1875,2794,1,0.9146499633789062
1876,2794,1,0.9146499633789062
2085,2794,1,0.9146499633789062
2084,2794,1,0.9146499633789062
593,2794,1,0.9146499633789062
2139,2794,1,0.9146499633789062
2153,2794,1,0.9146499633789062
2127,2747,0,0.9146429896354675
1796,2747,0,0.9146429896354675
2618,2747,1,0.9146429896354675
444,2763,1,0.9146373867988586
1766,2763,1,0.9146373867988586
400,2763,1,0.9146373867988586
2088,2763,0,0.9146373867988586
1903,2722,0,0.9146201610565186
2459,2722,0,0.9146201610565186
400,2756,0,0.9146201610565186
2098,2739,0,0.9146026372909546
2209,2739,0,0.9146026372909546
1912,2761,0,0.9145932197570801
956,2761,0,0.9145932197570801
1898,2735,0,0.9145607352256775
1939,2735,0,0.9145607352256775
1053,2769,0,0.914557933807373
1951,2769,1,0.914557933807373
2528,2769,1,0.914557933807373
2388,2769,1,0.914557933807373
2187,2795,1,0.9145561456680298
2189,2795,1,0.9145561456680298
1065,2795,1,0.9145561456680298
2190,2795,1,0.9145561456680298
2186,2795,1,0.9145561456680298
2233,2795,0,0.9145561456680298
2219,2795,1,0.9145561456680298
2188,2795,1,0.9145561456680298
1079,2795,1,0.9145561456680298
2220,2795,1,0.9145561456680298
2185,2795,1,0.9145561456680298
1035,2795,1,0.9145561456680298
2184,2795,1,0.9145561456680298
2207,2795,1,0.9145561456680298
2208,2795,1,0.9145561456680298
2203,2795,1,0.9145561456680298
2218,2795,1,0.9145561456680298
2212,2795,1,0.9145561456680298
2211,2795,1,0.9145561456680298
2210,2795,1,0.9145561456680298
2209,2795,1,0.9145561456680298
1067,2795,1,0.9145561456680298
979,2746,1,0.914555549621582
989,2746,1,0.914555549621582
972,2746,1,0.914555549621582
980,2746,1,0.914555549621582
940,2746,1,0.914555549621582
2169,2746,1,0.914555549621582
1945,2746,1,0.914555549621582
2046,2746,1,0.914555549621582
2063,2746,1,0.914555549621582
1937,2746,1,0.914555549621582
2173,2746,1,0.914555549621582
990,2746,1,0.914555549621582
2000,2746,1,0.914555549621582
942,2746,1,0.914555549621582
1917,2746,1,0.914555549621582
2045,2746,1,0.914555549621582
2105,2746,1,0.914555549621582
1988,2746,1,0.914555549621582
2145,2796,1,0.914503812789917
1783,2796,0,0.914503812789917
1902,2796,0,0.914503812789917
2233,2796,1,0.914503812789917
2098,2736,0,0.9144777059555054
685,2736,1,0.9144777059555054
2320,2736,1,0.9144777059555054
2284,2736,1,0.9144777059555054
722,2736,1,0.9144777059555054
2062,2736,1,0.9144777059555054
2334,2736,1,0.9144777059555054
2321,2736,1,0.9144777059555054
730,2736,1,0.9144777059555054
1918,2775,0,0.9144598245620728
1902,2785,0,0.9144598245620728
1949,2771,0,0.9144598245620728
2155,2775,0,0.9144598245620728
1939,2771,0,0.9144598245620728
2011,2775,0,0.9144598245620728
2395,2783,0,0.9144598245620728
1270,2785,0,0.9144598245620728
1763,2783,0,0.9144598245620728
1364,2781,0,0.9144598245620728
2486,2781,0,0.9144598245620728
1012,2771,0,0.9144598245620728
1447,2771,0,0.9144598245620728
2321,2781,0,0.9144598245620728
982,2781,0,0.9144598245620728
757,2785,0,0.9144598245620728
955,2783,0,0.9144598245620728
2187,2753,0,0.914267897605896
1742,2779,0,0.9141120314598083
965,2779,0,0.9141120314598083
2270,2779,0,0.9141120314598083
1921,2779,0,0.9141120314598083
1747,2779,0,0.9141120314598083
2010,2757,1,0.9140114784240723
2016,2757,1,0.9140114784240723
1043,2757,1,0.9140114784240723
1042,2757,1,0.9140114784240723
2014,2757,1,0.9140114784240723
2007,2757,1,0.9140114784240723
2023,2757,1,0.9140114784240723
2021,2757,1,0.9140114784240723
2031,2757,1,0.9140114784240723
1047,2757,1,0.9140114784240723
2018,2757,1,0.9140114784240723
1715,2757,1,0.9140114784240723
2141,2757,1,0.9140114784240723
2509,2757,0,0.9140114784240723
2020,2757,1,0.9140114784240723
2022,2757,1,0.9140114784240723
1706,2757,1,0.9140114784240723
2012,2757,1,0.9140114784240723
2011,2757,1,0.9140114784240723
2129,2757,1,0.9140114784240723
2013,2757,1,0.9140114784240723
2015,2757,1,0.9140114784240723
2019,2757,1,0.9140114784240723
1044,2757,1,0.9140114784240723
1039,2757,1,0.9140114784240723
1053,2757,1,0.9140114784240723
1052,2757,1,0.9140114784240723
1051,2757,1,0.9140114784240723
1050,2757,1,0.9140114784240723
1097,2757,1,0.9140114784240723
1089,2757,1,0.9140114784240723
1048,2757,1,0.9140114784240723
1045,2757,1,0.9140114784240723
1041,2757,1,0.9140114784240723
1040,2757,1,0.9140114784240723
1049,2757,1,0.9140114784240723
1038,2757,1,0.9140114784240723
2088,2757,0,0.9140114784240723
1036,2757,1,0.9140114784240723
2278,2770,0,0.9139822721481323
1720,2770,0,0.9139822721481323
1024,2770,0,0.9139822721481323
2406,2712,0,0.9134636521339417
988,2713,0,0.9133314490318298
2522,2713,0,0.9133314490318298
153,2713,1,0.9133314490318298
1923,2713,0,0.9133314490318298
2127,2713,0,0.9133314490318298
1422,2766,0,0.9130484461784363
1820,2766,0,0.9130484461784363
1735,2786,0,0.9129845499992371
1952,2786,0,0.9129845499992371
757,2786,0,0.9129845499992371
2501,2786,0,0.9129845499992371
952,2786,0,0.9129845499992371
942,2778,0,0.9128343462944031
2561,2774,0,0.9125056862831116
2173,2774,0,0.9125056862831116
2086,2774,0,0.9125056862831116
1044,2754,0,0.9124090075492859
1873,2742,0,0.9105787873268127
2622,2759,0,0.9068942666053772
2545,2759,0,0.9068942666053772
1898,2740,0,0.9068942666053772
984,2740,0,0.9068942666053772
1627,2759,0,0.9068942666053772
2105,2728,0,0.8959644436836243
1986,2728,0,0.8959644436836243
1709,2728,0,0.8959644436836243
689,2784,0,0.8866125345230103
1954,2784,0,0.8866125345230103
871,2784,0,0.8866125345230103
1867,2784,0,0.8866125345230103
1773,2784,0,0.8866125345230103
