u,v,label,score
969,2737,1,0.5386988520622253
1869,2737,1,0.5386988520622253
356,2765,0,0.5386936068534851
942,2765,0,0.5386936068534851
2003,2715,0,0.5386879444122314
1999,2715,1,0.5386879444122314
745,2715,1,0.5386879444122314
940,2715,0,0.5386879444122314
1930,2791,1,0.5386815667152405
1763,2791,1,0.5386815667152405
1959,2791,1,0.5386815667152405
1737,2791,1,0.5386815667152405
1725,2791,1,0.5386815667152405
1954,2791,1,0.5386815667152405
1726,2791,1,0.5386815667152405
2229,2791,1,0.5386815667152405
1957,2791,1,0.5386815667152405
2061,2791,1,0.5386815667152405
1735,2791,1,0.5386815667152405
1592,2791,0,0.5386815667152405
1728,2791,1,0.5386815667152405
2395,2791,1,0.5386815667152405
1733,2791,1,0.5386815667152405
1734,2791,1,0.5386815667152405
1841,2791,1,0.5386815667152405
1752,2791,1,0.5386815667152405
1424,2791,1,0.5386815667152405
1724,2791,1,0.5386815667152405
1732,2791,1,0.5386815667152405
2511,2791,1,0.5386815667152405
1956,2791,1,0.5386815667152405
226,2729,1,0.5386716723442078
1097,2729,0,0.5386716723442078
1546,2741,0,0.5386613607406616
2141,2706,0,0.538657546043396
2174,2706,0,0.538657546043396
2484,2711,0,0.5386337041854858
1872,2711,0,0.5386337041854858
2114,2711,0,0.5386337041854858
2054,2744,1,0.538601279258728
1962,2744,1,0.538601279258728
1903,2744,1,0.538601279258728
1986,2744,1,0.538601279258728
989,2744,0,0.538601279258728
722,2744,0,0.538601279258728
1921,2744,1,0.538601279258728
2031,2744,0,0.538601279258728
1720,2744,1,0.538601279258728
1960,2744,1,0.538601279258728
1440,2744,0,0.538601279258728
1961,2744,1,0.538601279258728
1902,2744,1,0.538601279258728
2137,2744,1,0.538601279258728
970,2758,0,0.5386004447937012
2447,2758,1,0.5386004447937012
2486,2758,1,0.5386004447937012
1927,2760,0,0.5385938286781311
2085,2794,1,0.5385732054710388
1876,2794,1,0.5385732054710388
2139,2794,1,0.5385732054710388
1873,2794,1,0.5385732054710388
1875,2794,1,0.5385732054710388
2153,2794,1,0.5385732054710388
2084,2794,1,0.5385732054710388
1872,2794,1,0.5385732054710388
1874,2794,1,0.5385732054710388
593,2794,1,0.5385732054710388
2618,2747,1,0.5385673642158508
1642,2747,0,0.5385673642158508
400,2763,1,0.5385628342628479
1766,2763,1,0.5385628342628479
444,2763,1,0.5385628342628479
1639,2761,0,0.5385274887084961
1864,2769,0,0.5385003685951233
2528,2769,1,0.5385003685951233
1986,2769,0,0.5385003685951233
1951,2769,1,0.5385003685951233
2388,2769,1,0.5385003685951233
1065,2795,1,0.5384989976882935
1067,2795,1,0.5384989976882935
2207,2795,1,0.5384989976882935
2212,2795,1,0.5384989976882935
2210,2795,1,0.5384989976882935
2184,2795,1,0.5384989976882935
1079,2795,1,0.5384989976882935
2203,2795,1,0.5384989976882935
226,2795,0,0.5384989976882935
2211,2795,1,0.5384989976882935
2220,2795,1,0.5384989976882935
2185,2795,1,0.5384989976882935
2209,2795,1,0.5384989976882935
2219,2795,1,0.5384989976882935
2186,2795,1,0.5384989976882935
2187,2795,1,0.5384989976882935
2190,2795,1,0.5384989976882935
2188,2795,1,0.5384989976882935
2208,2795,1,0.5384989976882935
1836,2795,0,0.5384989976882935
2189,2795,1,0.5384989976882935
1035,2795,1,0.5384989976882935
2218,2795,1,0.5384989976882935
990,2746,1,0.5384985208511353
1917,2746,1,0.5384985208511353
2046,2746,1,0.5384985208511353
2045,2746,1,0.5384985208511353
2000,2746,1,0.5384985208511353
1945,2746,1,0.5384985208511353
1937,2746,1,0.5384985208511353
2063,2746,1,0.5384985208511353
2105,2746,1,0.5384985208511353
2169,2746,1,0.5384985208511353
2173,2746,1,0.5384985208511353
1639,2746,0,0.5384985208511353
980,2746,1,0.5384985208511353
1988,2746,1,0.5384985208511353
979,2746,1,0.5384985208511353
989,2746,1,0.5384985208511353
942,2746,1,0.5384985208511353
972,2746,1,0.5384985208511353
940,2746,1,0.5384985208511353
2233,2796,1,0.5384601950645447
2145,2796,1,0.5384601950645447
2564,2736,0,0.5384414792060852
2334,2736,1,0.5384414792060852
722,2736,1,0.5384414792060852
2062,2736,1,0.5384414792060852
685,2736,1,0.5384414792060852
2321,2736,1,0.5384414792060852
226,2736,0,0.5384414792060852
2284,2736,1,0.5384414792060852
2320,2736,1,0.5384414792060852
730,2736,1,0.5384414792060852
2023,2757,1,0.5381484627723694
2018,2757,1,0.5381484627723694
1706,2757,1,0.5381484627723694
1708,2757,0,0.5381484627723694
2011,2757,1,0.5381484627723694
2021,2757,1,0.5381484627723694
2007,2757,1,0.5381484627723694
2022,2757,1,0.5381484627723694
2015,2757,1,0.5381484627723694
2012,2757,1,0.5381484627723694
2014,2757,1,0.5381484627723694
2019,2757,1,0.5381484627723694
2141,2757,1,0.5381484627723694
2129,2757,1,0.5381484627723694
2031,2757,1,0.5381484627723694
1715,2757,1,0.5381484627723694
2010,2757,1,0.5381484627723694
2016,2757,1,0.5381484627723694
1048,2757,1,0.5381484627723694
2013,2757,1,0.5381484627723694
1049,2757,1,0.5381484627723694
1089,2757,1,0.5381484627723694
1998,2757,0,0.5381484627723694
1045,2757,1,0.5381484627723694
1041,2757,1,0.5381484627723694
1097,2757,1,0.5381484627723694
1040,2757,1,0.5381484627723694
1039,2757,1,0.5381484627723694
1038,2757,1,0.5381484627723694
1050,2757,1,0.5381484627723694
1051,2757,1,0.5381484627723694
1036,2757,1,0.5381484627723694
1044,2757,1,0.5381484627723694
1043,2757,1,0.5381484627723694
1053,2757,1,0.5381484627723694
1052,2757,1,0.5381484627723694
2020,2757,1,0.5381484627723694
1047,2757,1,0.5381484627723694
1042,2757,1,0.5381484627723694
2078,2759,0,0.5377025604248047
1010,2740,0,0.5377025604248047
1546,2740,0,0.5377025604248047
1898,2740,0,0.5377025604248047
1783,2788,0,0.536919891834259
356,2788,0,0.536919891834259
159,2784,1,0.5364816188812256
199,2784,0,0.5364489555358887
670,2784,0,0.5363355875015259
736,2784,0,0.5363163948059082
986,2784,0,0.536297082901001
520,2784,0,0.5362932085990906
1326,2784,0,0.5362913608551025
1381,2784,0,0.5362913608551025
1647,2784,0,0.5362854599952698
2309,2784,0,0.536283552646637
2621,2784,0,0.536283552646637
2588,2784,0,0.5362834930419922
979,2728,0,0.5340327024459839
1096,2728,0,0.5340327024459839
2395,2728,0,0.5340327024459839
1053,2728,0,0.5340327024459839
972,2784,0,0.5308234691619873
1898,2784,0,0.5308234691619873
