u,v,label,score
1024,2737,1,0.8934894800186157
1048,2725,0,0.8934535980224609
2522,2725,1,0.8934535980224609
1706,2725,0,0.8934535980224609
2484,2725,0,0.8934535980224609
2413,2725,1,0.8934535980224609
980,2714,0,0.893356442451477
1612,2714,0,0.893356442451477
2208,2714,0,0.893356442451477
1546,2714,1,0.893356442451477
746,2714,1,0.893356442451477
1898,2787,0,0.8933296799659729
2145,2787,0,0.8933296799659729
2356,2738,0,0.8933296799659729
546,2787,1,0.8933296799659729
2004,2787,0,0.8933296799659729
2011,2738,0,0.8933296799659729
2171,2787,1,0.8933296799659729
1894,2787,1,0.8933296799659729
1955,2790,1,0.8931289315223694
511,2790,1,0.8931289315223694
1796,2790,1,0.8931289315223694
1966,2790,1,0.8931289315223694
2098,2790,0,0.8931289315223694
910,2790,1,0.8931289315223694
2174,2790,1,0.8931289315223694
2501,2745,1,0.8927391171455383
2187,2716,0,0.8925266265869141
1611,2773,1,0.8925048112869263
1336,2792,1,0.8920515179634094
1890,2792,1,0.8920515179634094
2053,2792,1,0.8920515179634094
1893,2792,1,0.8920515179634094
1192,2792,1,0.8920515179634094
2429,2792,1,0.8920515179634094
2232,2792,1,0.8920515179634094
1844,2792,1,0.8920515179634094
1843,2792,1,0.8920515179634094
2004,2792,1,0.8920515179634094
1447,2792,1,0.8920515179634094
1783,2792,1,0.8920515179634094
1998,2792,1,0.8920515179634094
516,2792,1,0.8920515179634094
2174,2792,0,0.8920515179634094
2003,2792,1,0.8920515179634094
2324,2792,1,0.8920515179634094
2155,2792,1,0.8920515179634094
350,2792,0,0.8920515179634094
2509,2792,1,0.8920515179634094
1964,2792,1,0.8920515179634094
989,2767,0,0.8917644619941711
2381,2727,1,0.8914835453033447
1764,2727,1,0.8914835453033447
2112,2727,1,0.8914835453033447
1039,2727,0,0.8914835453033447
2545,2727,1,0.8914835453033447
1630,2727,1,0.8914835453033447
1447,2717,0,0.8912511467933655
1769,2718,1,0.8911666870117188
706,2718,1,0.8911666870117188
322,2718,1,0.8911666870117188
545,2718,1,0.8911666870117188
356,2718,1,0.8911666870117188
1963,2718,1,0.8911666870117188
1872,2718,0,0.8911666870117188
659,2726,1,0.8902839422225952
1737,2707,0,0.8901056051254272
1727,2707,0,0.8901056051254272
1800,2730,1,0.8896968960762024
1639,2730,1,0.8896968960762024
1642,2730,1,0.8896968960762024
1095,2730,0,0.8896968960762024
511,2708,0,0.8892933130264282
2459,2793,1,0.8882110714912415
2484,2793,1,0.8882110714912415
2461,2793,0,0.8882110714912415
2565,2743,1,0.8881943225860596
978,2743,0,0.8881943225860596
2561,2743,1,0.8881943225860596
1773,2743,1,0.8881943225860596
2566,2743,1,0.8881943225860596
1725,2743,0,0.8881943225860596
2412,2743,1,0.8881943225860596
1039,2743,0,0.8881943225860596
2564,2743,1,0.8881943225860596
2562,2743,1,0.8881943225860596
2406,2743,1,0.8881943225860596
2407,2743,1,0.8881943225860596
2568,2743,1,0.8881943225860596
2560,2743,1,0.8881943225860596
581,2743,1,0.8881943225860596
2559,2743,1,0.8881943225860596
2388,2777,0,0.8881341218948364
2212,2777,0,0.8881341218948364
2407,2777,0,0.8881341218948364
2032,2723,0,0.888126790523529
2125,2723,0,0.888126790523529
2000,2723,0,0.888126790523529
1709,2724,1,0.8877707719802856
1708,2724,1,0.8877707719802856
1796,2732,0,0.887715220451355
1949,2732,0,0.887715220451355
746,2732,0,0.887715220451355
1025,2732,0,0.887715220451355
723,2721,0,0.8874110579490662
1939,2721,0,0.8874110579490662
394,2749,1,0.8873082995414734
2001,2749,0,0.8873082995414734
1800,2749,0,0.8873082995414734
1923,2733,0,0.8871634006500244
1987,2772,0,0.8870694637298584
1706,2719,0,0.8862649202346802
581,2776,0,0.8862554430961609
2003,2776,0,0.8862554430961609
2468,2789,1,0.8857430219650269
330,2789,0,0.8857430219650269
2464,2789,1,0.8857430219650269
746,2789,0,0.8857430219650269
1954,2762,0,0.8856848478317261
730,2797,0,0.8850829005241394
871,2751,1,0.883039653301239
870,2751,1,0.883039653301239
1065,2709,0,0.883039653301239
2560,2748,0,0.8822701573371887
2012,2748,0,0.8822701573371887
1422,2748,1,0.8822701573371887
757,2748,1,0.8822701573371887
1744,2780,0,0.8804859519004822
1986,2731,0,0.8804859519004822
2078,2731,0,0.8804859519004822
1047,2780,0,0.8804859519004822
0,2780,0,0.8804859519004822
1926,2731,0,0.8804859519004822
632,2752,1,0.8793449401855469
823,2752,1,0.8793449401855469
1764,2755,0,0.8789852261543274
2014,2755,0,0.8789852261543274
956,2756,0,0.8773938417434692
2139,2739,0,0.8771184086799622
980,2739,0,0.8771184086799622
1836,2739,0,0.8771184086799622
444,2785,0,0.8750515580177307
1546,2785,0,0.8750515580177307
2011,2771,0,0.8750515580177307
1364,2775,0,0.8750515580177307
2320,2785,0,0.8750515580177307
979,2785,0,0.8750515580177307
2021,2781,0,0.8750515580177307
1024,2771,0,0.8750515580177307
2014,2750,0,0.8743351101875305
2580,2728,0,0.8740425705909729
2363,2728,0,0.8740425705909729
1739,2728,0,0.8740354180335999
1683,2728,0,0.8740158081054688
182,2728,0,0.873998761177063
1480,2728,0,0.8739692568778992
1181,2728,0,0.8738881349563599
355,2728,0,0.8738660216331482
465,2728,0,0.8738660216331482
601,2728,0,0.8738660216331482
553,2728,0,0.8738660216331482
1133,2728,0,0.8738564848899841
214,2728,0,0.8710732460021973
2490,2770,0,0.8694123029708862
400,2770,0,0.8694123029708862
1912,2712,0,0.8643505573272705
2129,2712,0,0.8643505573272705
1949,2712,0,0.8643505573272705
153,2713,1,0.8631619811058044
2559,2766,0,0.8607124090194702
400,2766,0,0.8607124090194702
2129,2786,0,0.8601754307746887
1760,2786,0,0.8601754307746887
2105,2786,0,0.8601754307746887
1104,2786,0,0.8601754307746887
2298,2786,0,0.8601754307746887
2001,2778,0,0.8589336276054382
989,2754,0,0.8555470705032349
64,2728,0,0.8366879224777222
2674,2784,0,0.8247606754302979
1908,2784,0,0.8247364163398743
1775,2784,0,0.8247323036193848
1226,2784,0,0.8245413303375244
772,2784,0,0.8241156339645386
505,2784,0,0.8220303654670715
2105,2759,0,0.81900954246521
2011,2740,0,0.81900954246521
159,2784,1,0.8172876834869385
1998,2788,0,0.8044125437736511
1896,2728,0,0.7571797370910645
2137,2728,0,0.7571797370910645
2068,2728,0,0.7571797370910645
2288,2784,0,0.7080594897270203
